date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league,prediction_file,actual_result,won,pnl
2026-04-25,Grimsby Town,Swindon Town,O/U,Under,2.0576923076923075,0.08,0.84,EFL_League2,bets_20260422.csv,,,
2026-04-25,Milton Keynes Dons,Tranmere Rovers,O/U,Under,2.08,0.86,8.58,EFL_League2,bets_20260422.csv,Over,False,-8.58
2026-04-25,Barnet,Gillingham,O/U,Under,1.963076923076923,0.38,3.76,EFL_League2,bets_20260422.csv,Over,False,-3.76
2026-04-25,SV Darmstadt 98,Elversberg,O/U,Under,2.19,2.01,20.09,Bundesliga2,bets_20260422.csv,,,
2026-04-25,Hellas Verona,Lecce,O/U,Under,2.1429411764705883,2.78,27.8,Serie_A,bets_20260422.csv,,,
2026-04-25,Frosinone,Carrarese,O/U,Under,2.148571428571429,1.75,17.47,Serie_B,bets_20260422.csv,Over,False,-17.47
2026-04-25,NAC Breda,Ajax,O/U,Under,2.157142857142857,0.41,4.06,Eredivisie,bets_20260422.csv,Under,True,4.52
2026-04-25,Kayserispor,Çaykur Rizespor,O/U,Under,2.075714285714286,0.61,6.13,Super_Lig,bets_20260422.csv,Under,True,6.34
2026-04-26,Coventry City,Wrexham AFC,O/U,Under,2.0915384615384616,0.47,4.69,EFL_Championship,bets_20260422.csv,,,
2026-04-26,SC Paderborn,FC Schalke 04,O/U,Under,2.0700000000000003,0.48,4.85,Bundesliga2,bets_20260422.csv,,,
2026-04-26,Lorient,Strasbourg,O/U,Under,1.961875,0.26,2.62,Ligue_1,bets_20260422.csv,Over,False,-2.62
2026-04-26,Rennes,Nantes,O/U,Under,2.2243750000000007,0.47,4.65,Ligue_1,bets_20260422.csv,Over,False,-4.65
2026-04-26,Excelsior,FC Utrecht,O/U,Under,2.0492307692307694,0.57,5.71,Eredivisie,bets_20260422.csv,Over,False,-5.71
2026-04-26,Heracles Almelo,FC Volendam,O/U,Under,2.2192857142857148,2.99,29.86,Eredivisie,bets_20260422.csv,,,
2026-04-26,AVS Futebol SAD,Sporting Lisbon,O/U,Under,2.299166666666667,3.68,36.76,Liga_Portugal,bets_20260422.csv,,,
2026-04-26,Galatasaray,Fenerbahce,O/U,Under,2.065714285714286,1.53,15.26,Super_Lig,bets_20260422.csv,Over,False,-15.26
2026-05-02,Nantes,Marseille,O/U,Under,2.267777777777778,1.01,10.1,Ligue_1,bets_20260422.csv,Over,False,-10.1
2026-05-02,Nice,RC Lens,O/U,Under,2.1933333333333334,1.43,14.28,Ligue_1,bets_20260422.csv,Under,True,16.39
2026-05-03,Sassuolo,AC Milan,O/U,Under,2.1533333333333333,0.37,3.67,Serie_A,bets_20260422.csv,Under,True,4.07
2026-05-03,Juventus,Hellas Verona,O/U,Under,2.0925000000000007,0.42,4.15,Serie_A,bets_20260422.csv,Under,True,4.36
2026-05-03,Lyon,Rennes,O/U,Under,2.107777777777778,0.77,7.7,Ligue_1,bets_20260422.csv,Over,False,-7.7
2026-04-25,Middlesbrough,Watford,O/U,Over,2.028666666666667,1.1,10.96,EFL_Championship,bets_20260425.csv,Over,True,10.85
2026-04-25,Shrewsbury Town,Fleetwood Town,O/U,Over,2.0735714285714284,0.97,9.75,EFL_League2,bets_20260425.csv,,,
2026-04-25,Karlsruher SC,Hannover 96,O/U,Over,2.0326666666666666,1.27,12.71,Bundesliga2,bets_20260425.csv,,,
2026-04-25,Bologna,AS Roma,O/U,Over,2.06,1.06,10.65,Serie_A,bets_20260425.csv,Under,False,-10.65
2026-04-25,Südtirol,Mantova,O/U,Over,2.044,1.14,11.44,Serie_B,bets_20260425.csv,,,
2026-04-25,Cesena FC,Sampdoria,O/U,Over,2.0546666666666664,0.75,7.54,Serie_B,bets_20260425.csv,,,
2026-04-25,Feyenoord,Groningen,O/U,Over,2.11625,1.61,16.06,Eredivisie,bets_20260425.csv,Over,True,17.25
2026-04-26,1. FC Nürnberg,1. FC Magdeburg,O/U,Over,2.023333333333333,0.78,7.84,Bundesliga2,bets_20260425.csv,,,
2026-04-27,Lazio,Udinese,O/U,Over,2.14,0.36,3.63,Serie_A,bets_20260425.csv,Over,True,3.98
2026-04-27,Gil Vicente,Casa Pia,O/U,Over,1.9913333333333327,0.79,7.89,Liga_Portugal,bets_20260425.csv,Over,True,7.52
2026-05-01,Pisa,Lecce,O/U,Over,2.3469230769230767,4.41,44.06,Serie_A,bets_20260425.csv,Over,True,57.09
2026-05-02,Udinese,Torino,O/U,Over,2.1250000000000004,0.76,7.62,Serie_A,bets_20260425.csv,Under,False,-7.62
2026-05-02,Como,Napoli,O/U,Over,2.105,1.31,13.11,Serie_A,bets_20260425.csv,Under,False,-13.11
2026-05-02,Metz,AS Monaco,O/U,Over,2.1,0.24,2.43,Ligue_1,bets_20260425.csv,Over,True,2.57
2026-05-03,Bologna,Cagliari,O/U,Over,2.003333333333334,0.48,4.77,Serie_A,bets_20260425.csv,Under,False,-4.77
2026-05-03,Inter Milan,Parma,O/U,Over,2.055,0.57,5.73,Serie_A,bets_20260425.csv,,,
2026-05-03,Auxerre,Angers,O/U,Over,2.261111111111111,0.72,7.16,Ligue_1,bets_20260425.csv,Over,True,8.69
2026-05-04,Cremonese,Lazio,O/U,Over,2.0283333333333333,0.06,0.61,Serie_A,bets_20260425.csv,Over,True,0.6
2026-04-25,Norwich City,Swansea City,O/U,Under,2.091333333333333,1.1,10.97,EFL_Championship,bets_20260425.csv,,,
2026-04-25,Sheffield United,Preston North End,O/U,Under,2.2431250000000005,2.58,25.81,EFL_Championship,bets_20260425.csv,Over,False,-25.81
2026-04-25,Milton Keynes Dons,Tranmere Rovers,O/U,Under,2.0471428571428576,0.68,6.77,EFL_League2,bets_20260425.csv,Over,False,-6.77
2026-04-25,Hertha Berlin,Holstein Kiel,O/U,Under,2.152666666666667,1.84,18.4,Bundesliga2,bets_20260425.csv,,,
2026-04-25,SV Darmstadt 98,Elversberg,O/U,Under,2.102,2.15,21.45,Bundesliga2,bets_20260425.csv,,,
2026-04-25,Lyon,Auxerre,O/U,Under,2.0050000000000003,0.94,9.37,Ligue_1,bets_20260425.csv,Over,False,-9.37
2026-04-25,Toulouse,AS Monaco,O/U,Under,2.173333333333333,2.45,24.51,Ligue_1,bets_20260425.csv,Over,False,-24.51
2026-04-25,Heerenveen,Fortuna Sittard,O/U,Under,2.0125,0.84,8.36,Eredivisie,bets_20260425.csv,Over,False,-8.36
2026-04-25,NAC Breda,Ajax,O/U,Under,2.115,0.97,9.71,Eredivisie,bets_20260425.csv,Under,True,10.42
2026-04-25,Kayserispor,Çaykur Rizespor,O/U,Under,2.035333333333333,1.17,11.73,Super_Lig,bets_20260425.csv,Under,True,11.68
2026-04-26,Coventry City,Wrexham AFC,O/U,Under,2.056,1.09,10.95,EFL_Championship,bets_20260425.csv,,,
2026-04-26,SC Paderborn,FC Schalke 04,O/U,Under,2.03,1.06,10.56,Bundesliga2,bets_20260425.csv,,,
2026-04-26,VfL Bochum,Greuther Fürth,O/U,Under,2.089285714285714,0.0,0.0,Bundesliga2,bets_20260425.csv,,,
2026-04-26,Torino,Inter Milan,O/U,Under,2.15,0.04,0.39,Serie_A,bets_20260425.csv,Over,False,-0.39
2026-04-26,Lorient,Strasbourg,O/U,Under,1.976,0.11,1.13,Ligue_1,bets_20260425.csv,Over,False,-1.13
2026-04-26,Rennes,Nantes,O/U,Under,2.2293333333333334,0.51,5.11,Ligue_1,bets_20260425.csv,Over,False,-5.11
2026-04-26,Excelsior,FC Utrecht,O/U,Under,2.0280000000000005,0.45,4.48,Eredivisie,bets_20260425.csv,Over,False,-4.48
2026-04-26,Heracles Almelo,FC Volendam,O/U,Under,2.182,2.85,28.46,Eredivisie,bets_20260425.csv,,,
2026-04-26,AVS Futebol SAD,Sporting Lisbon,O/U,Under,2.2723076923076926,1.17,11.66,Liga_Portugal,bets_20260425.csv,,,
2026-04-26,Galatasaray,Fenerbahce,O/U,Under,2.0828571428571427,1.64,16.43,Super_Lig,bets_20260425.csv,Over,False,-16.43
2026-05-02,Nantes,Marseille,O/U,Under,2.245555555555556,0.82,8.17,Ligue_1,bets_20260425.csv,Over,False,-8.17
2026-05-02,Nice,RC Lens,O/U,Under,2.1933333333333334,1.43,14.28,Ligue_1,bets_20260425.csv,Under,True,16.39
2026-05-03,Sassuolo,AC Milan,O/U,Under,2.1475000000000004,0.43,4.32,Serie_A,bets_20260425.csv,Under,True,4.77
2026-05-03,Juventus,Hellas Verona,O/U,Under,2.0958333333333337,0.2,1.97,Serie_A,bets_20260425.csv,Under,True,2.08
2026-05-03,Lyon,Rennes,O/U,Under,2.1,0.69,6.87,Ligue_1,bets_20260425.csv,Over,False,-6.87
2026-04-25,Middlesbrough,Watford,O/U,Over,2.028666666666667,1.1,10.96,EFL_Championship,bets_20260429.csv,Over,True,10.85
2026-04-25,Shrewsbury Town,Fleetwood Town,O/U,Over,2.0735714285714284,0.97,9.75,EFL_League2,bets_20260429.csv,,,
2026-04-25,Karlsruher SC,Hannover 96,O/U,Over,2.0326666666666666,1.27,12.71,Bundesliga2,bets_20260429.csv,,,
2026-04-25,Bologna,AS Roma,O/U,Over,2.06,1.06,10.65,Serie_A,bets_20260429.csv,Under,False,-10.65
2026-04-25,Südtirol,Mantova,O/U,Over,2.044,1.14,11.44,Serie_B,bets_20260429.csv,,,
2026-04-25,Cesena FC,Sampdoria,O/U,Over,2.0546666666666664,0.75,7.54,Serie_B,bets_20260429.csv,,,
2026-04-25,Feyenoord,Groningen,O/U,Over,2.11625,1.61,16.06,Eredivisie,bets_20260429.csv,Over,True,17.25
2026-04-26,1. FC Nürnberg,1. FC Magdeburg,O/U,Over,2.023333333333333,0.78,7.84,Bundesliga2,bets_20260429.csv,,,
2026-04-27,Lazio,Udinese,O/U,Over,2.14,0.36,3.63,Serie_A,bets_20260429.csv,Over,True,3.98
2026-04-27,Gil Vicente,Casa Pia,O/U,Over,1.9913333333333327,0.79,7.89,Liga_Portugal,bets_20260429.csv,Over,True,7.52
2026-05-01,Pisa,Lecce,O/U,Over,2.3469230769230767,4.41,44.06,Serie_A,bets_20260429.csv,Over,True,57.09
2026-05-02,Udinese,Torino,O/U,Over,2.1250000000000004,0.76,7.62,Serie_A,bets_20260429.csv,Under,False,-7.62
2026-05-02,Como,Napoli,O/U,Over,2.105,1.31,13.11,Serie_A,bets_20260429.csv,Under,False,-13.11
2026-05-02,Metz,AS Monaco,O/U,Over,2.1,0.24,2.43,Ligue_1,bets_20260429.csv,Over,True,2.57
2026-05-03,Bologna,Cagliari,O/U,Over,2.003333333333334,0.48,4.77,Serie_A,bets_20260429.csv,Under,False,-4.77
2026-05-03,Inter Milan,Parma,O/U,Over,2.055,0.57,5.73,Serie_A,bets_20260429.csv,,,
2026-05-03,Auxerre,Angers,O/U,Over,2.261111111111111,0.72,7.16,Ligue_1,bets_20260429.csv,Over,True,8.69
2026-05-04,Cremonese,Lazio,O/U,Over,2.0283333333333333,0.06,0.61,Serie_A,bets_20260429.csv,Over,True,0.6
2026-04-25,Norwich City,Swansea City,O/U,Under,2.091333333333333,1.1,10.97,EFL_Championship,bets_20260429.csv,,,
2026-04-25,Sheffield United,Preston North End,O/U,Under,2.2431250000000005,2.58,25.81,EFL_Championship,bets_20260429.csv,Over,False,-25.81
2026-04-25,Milton Keynes Dons,Tranmere Rovers,O/U,Under,2.0471428571428576,0.68,6.77,EFL_League2,bets_20260429.csv,Over,False,-6.77
2026-04-25,Hertha Berlin,Holstein Kiel,O/U,Under,2.152666666666667,1.84,18.4,Bundesliga2,bets_20260429.csv,,,
2026-04-25,SV Darmstadt 98,Elversberg,O/U,Under,2.102,2.15,21.45,Bundesliga2,bets_20260429.csv,,,
2026-04-25,Lyon,Auxerre,O/U,Under,2.0050000000000003,0.94,9.37,Ligue_1,bets_20260429.csv,Over,False,-9.37
2026-04-25,Toulouse,AS Monaco,O/U,Under,2.173333333333333,2.45,24.51,Ligue_1,bets_20260429.csv,Over,False,-24.51
2026-04-25,Heerenveen,Fortuna Sittard,O/U,Under,2.0125,0.84,8.36,Eredivisie,bets_20260429.csv,Over,False,-8.36
2026-04-25,NAC Breda,Ajax,O/U,Under,2.115,0.97,9.71,Eredivisie,bets_20260429.csv,Under,True,10.42
2026-04-25,Kayserispor,Çaykur Rizespor,O/U,Under,2.035333333333333,1.17,11.73,Super_Lig,bets_20260429.csv,Under,True,11.68
2026-04-26,Coventry City,Wrexham AFC,O/U,Under,2.056,1.09,10.95,EFL_Championship,bets_20260429.csv,,,
2026-04-26,SC Paderborn,FC Schalke 04,O/U,Under,2.03,1.06,10.56,Bundesliga2,bets_20260429.csv,,,
2026-04-26,VfL Bochum,Greuther Fürth,O/U,Under,2.089285714285714,0.0,0.0,Bundesliga2,bets_20260429.csv,,,
2026-04-26,Torino,Inter Milan,O/U,Under,2.15,0.04,0.39,Serie_A,bets_20260429.csv,Over,False,-0.39
2026-04-26,Lorient,Strasbourg,O/U,Under,1.976,0.11,1.13,Ligue_1,bets_20260429.csv,Over,False,-1.13
2026-04-26,Rennes,Nantes,O/U,Under,2.2293333333333334,0.51,5.11,Ligue_1,bets_20260429.csv,Over,False,-5.11
2026-04-26,Excelsior,FC Utrecht,O/U,Under,2.0280000000000005,0.45,4.48,Eredivisie,bets_20260429.csv,Over,False,-4.48
2026-04-26,Heracles Almelo,FC Volendam,O/U,Under,2.182,2.85,28.46,Eredivisie,bets_20260429.csv,,,
2026-04-26,AVS Futebol SAD,Sporting Lisbon,O/U,Under,2.2723076923076926,1.17,11.66,Liga_Portugal,bets_20260429.csv,,,
2026-04-26,Galatasaray,Fenerbahce,O/U,Under,2.0828571428571427,1.64,16.43,Super_Lig,bets_20260429.csv,Over,False,-16.43
2026-05-02,Nantes,Marseille,O/U,Under,2.245555555555556,0.82,8.17,Ligue_1,bets_20260429.csv,Over,False,-8.17
2026-05-02,Nice,RC Lens,O/U,Under,2.1933333333333334,1.43,14.28,Ligue_1,bets_20260429.csv,Under,True,16.39
2026-05-03,Sassuolo,AC Milan,O/U,Under,2.1475000000000004,0.43,4.32,Serie_A,bets_20260429.csv,Under,True,4.77
2026-05-03,Juventus,Hellas Verona,O/U,Under,2.0958333333333337,0.2,1.97,Serie_A,bets_20260429.csv,Under,True,2.08
2026-05-03,Lyon,Rennes,O/U,Under,2.1,0.69,6.87,Ligue_1,bets_20260429.csv,Over,False,-6.87
2026-05-02,Gillingham,Shrewsbury Town,O/U,Over,2.075,0.93,9.33,EFL_League2,bets_20260502.csv,Under,False,-9.33
2026-05-02,Udinese,Torino,O/U,Over,2.0876470588235296,1.43,14.31,Serie_A,bets_20260502.csv,Under,False,-14.31
2026-05-02,Como,Napoli,O/U,Over,2.118235294117647,1.31,13.12,Serie_A,bets_20260502.csv,Under,False,-13.12
2026-05-02,Arouca,Santa Clara,O/U,Over,2.276666666666667,1.16,11.59,Liga_Portugal,bets_20260502.csv,Over,True,14.23
2026-05-02,Moreirense FC,CF Estrela,O/U,Over,2.1566666666666667,3.2,32.04,Liga_Portugal,bets_20260502.csv,,,
2026-05-03,Bologna,Cagliari,O/U,Over,2.071875,0.69,6.94,Serie_A,bets_20260502.csv,Under,False,-6.94
2026-05-03,Auxerre,Angers,O/U,Over,2.1340000000000003,0.92,9.18,Ligue_1,bets_20260502.csv,Over,True,10.01
2026-05-03,Sparta Rotterdam,Go Ahead Eagles,O/U,Over,2.0586666666666664,0.29,2.91,Eredivisie,bets_20260502.csv,Over,True,2.96
2026-05-03,Casa Pia,Tondela,O/U,Over,2.1373333333333333,1.08,10.75,Liga_Portugal,bets_20260502.csv,Under,False,-10.75
2026-05-04,Cremonese,Lazio,O/U,Over,2.0958823529411768,0.77,7.69,Serie_A,bets_20260502.csv,Over,True,8.11
2026-05-08,Avellino,Modena,O/U,Over,2.014,0.81,8.09,Serie_B,bets_20260502.csv,Under,False,-8.09
2026-05-08,Südtirol,Juve Stabia,O/U,Over,2.036666666666666,0.62,6.21,Serie_B,bets_20260502.csv,,,
2026-05-08,RC Lens,Nantes,O/U,Over,2.0290909090909093,1.12,11.2,Ligue_1,bets_20260502.csv,,,
2026-05-09,Cagliari,Udinese,O/U,Over,2.215,1.2,12.02,Serie_A,bets_20260502.csv,Under,False,-12.02
2026-05-10,Cremonese,Pisa,O/U,Over,2.1333333333333333,0.72,7.22,Serie_A,bets_20260502.csv,Over,True,7.87
2026-05-10,Fiorentina,Genoa,O/U,Over,2.0341666666666667,0.79,7.86,Serie_A,bets_20260502.csv,Under,False,-7.86
2026-05-10,Parma,AS Roma,O/U,Over,2.063333333333333,1.12,11.19,Serie_A,bets_20260502.csv,Over,True,11.45
2026-05-02,Portsmouth,Birmingham City,O/U,Under,1.991875,0.32,3.24,EFL_Championship,bets_20260502.csv,Under,True,3.09
2026-05-02,Bristol City,Stoke City,O/U,Under,2.158,0.24,2.37,EFL_Championship,bets_20260502.csv,Under,True,2.64
2026-05-02,Watford,Coventry City,O/U,Under,2.045333333333333,0.01,0.05,EFL_Championship,bets_20260502.csv,Over,False,-0.05
2026-05-02,Derby County,Sheffield United,O/U,Under,2.069333333333333,1.05,10.49,EFL_Championship,bets_20260502.csv,,,
2026-05-02,Hull City,Norwich City,O/U,Under,2.203333333333333,2.73,27.25,EFL_Championship,bets_20260502.csv,,,
2026-05-02,Wrexham AFC,Middlesbrough,O/U,Under,2.06,1.07,10.73,EFL_Championship,bets_20260502.csv,,,
2026-05-02,Millwall,Oxford United,O/U,Under,2.228666666666667,1.86,18.65,EFL_Championship,bets_20260502.csv,Under,True,22.04
2026-05-02,Preston North End,Southampton,O/U,Under,2.114,0.84,8.36,EFL_Championship,bets_20260502.csv,,,
2026-05-02,Bromley FC,Walsall,O/U,Under,2.060714285714285,0.58,5.77,EFL_League2,bets_20260502.csv,,,
2026-05-02,Crawley Town,Salford City,O/U,Under,2.002857142857143,0.47,4.71,EFL_League2,bets_20260502.csv,Under,True,4.54
2026-05-02,Arminia Bielefeld,VfL Bochum,O/U,Under,2.1692857142857145,2.84,28.41,Bundesliga2,bets_20260502.csv,,,
2026-05-02,Atalanta BC,Genoa,O/U,Under,2.0082352941176467,0.26,2.63,Serie_A,bets_20260502.csv,,,
2026-05-02,Nantes,Marseille,O/U,Under,2.1293333333333333,0.69,6.87,Ligue_1,bets_20260502.csv,Over,False,-6.87
2026-05-02,Metz,AS Monaco,O/U,Under,2.321333333333333,2.96,29.56,Ligue_1,bets_20260502.csv,Over,False,-29.56
2026-05-02,Nice,RC Lens,O/U,Under,2.2513333333333336,2.53,25.26,Ligue_1,bets_20260502.csv,Under,True,30.41
2026-05-02,FC Utrecht,NAC Breda,O/U,Under,2.114375,0.41,4.05,Eredivisie,bets_20260502.csv,,,
2026-05-02,Groningen,Excelsior,O/U,Under,2.240625,3.15,31.49,Eredivisie,bets_20260502.csv,Over,False,-31.49
2026-05-02,Ajax,PSV Eindhoven,O/U,Under,2.1100000000000003,0.29,2.95,Eredivisie,bets_20260502.csv,Over,False,-2.95
2026-05-02,NEC Nijmegen,SC Telstar,O/U,Under,2.0387500000000007,0.83,8.27,Eredivisie,bets_20260502.csv,,,
2026-05-02,Nacional,AVS Futebol SAD,O/U,Under,2.072857142857143,1.65,16.51,Liga_Portugal,bets_20260502.csv,Over,False,-16.51
2026-05-02,Famalicão,Benfica,O/U,Under,2.012666666666667,0.65,6.46,Liga_Portugal,bets_20260502.csv,,,
2026-05-02,FC Porto,Alverca,O/U,Under,2.113333333333333,1.02,10.16,Liga_Portugal,bets_20260502.csv,,,
2026-05-02,Samsunspor,Galatasaray,O/U,Under,2.14,1.41,14.09,Super_Lig,bets_20260502.csv,Over,False,-14.09
2026-05-03,Greuther Fürth,1. FC Nürnberg,O/U,Under,2.225,2.79,27.93,Bundesliga2,bets_20260502.csv,,,
2026-05-03,Sassuolo,AC Milan,O/U,Under,2.0825,0.62,6.23,Serie_A,bets_20260502.csv,Under,True,6.49
2026-05-03,Juventus,Hellas Verona,O/U,Under,2.1725,2.51,25.12,Serie_A,bets_20260502.csv,Under,True,28.33
2026-05-03,Strasbourg,Toulouse,O/U,Under,1.96125,0.33,3.3,Ligue_1,bets_20260502.csv,Over,False,-3.3
2026-05-08,Frosinone,Mantova,O/U,Under,2.2,0.39,3.93,Serie_B,bets_20260502.csv,Over,False,-3.93
2026-05-08,Venezia,Palermo,O/U,Under,2.0933333333333333,0.36,3.6,Serie_B,bets_20260502.csv,Under,True,3.79
2026-05-08,Pescara,Spezia,O/U,Under,2.106,2.33,23.34,Serie_B,bets_20260502.csv,Under,True,24.83
2026-05-09,Lazio,Inter Milan,O/U,Under,2.029166666666667,0.4,3.98,Serie_A,bets_20260502.csv,Over,False,-3.98
2026-05-09,Lecce,Juventus,O/U,Under,1.985,0.51,5.13,Serie_A,bets_20260502.csv,Under,True,4.86
2026-05-10,AS Monaco,Lille,O/U,Under,2.3200000000000003,3.41,34.15,Ligue_1,bets_20260502.csv,,,
2026-05-10,Paris Saint Germain,Brest,O/U,Under,2.334,2.47,24.68,Ligue_1,bets_20260502.csv,,,
2026-05-10,Le Havre,Marseille,O/U,Under,2.3200000000000003,3.99,39.91,Ligue_1,bets_20260502.csv,Under,True,50.68
2026-05-10,Metz,Lorient,O/U,Under,2.066,0.63,6.33,Ligue_1,bets_20260502.csv,Over,False,-6.33
2026-05-10,Rennes,Paris FC,O/U,Under,2.409,4.35,43.5,Ligue_1,bets_20260502.csv,Over,False,-43.5
2026-05-08,Hull City,Millwall,O/U,Over,2.0142857142857133,0.74,7.44,EFL_Championship,bets_20260506.csv,,,
2026-05-08,Avellino,Modena,O/U,Over,1.969230769230769,0.51,5.14,Serie_B,bets_20260506.csv,Under,False,-5.14
2026-05-08,Frosinone,Mantova,O/U,Over,2.022666666666668,1.24,12.38,Serie_B,bets_20260506.csv,Over,True,12.18
2026-05-08,Südtirol,Juve Stabia,O/U,Over,2.045,1.11,11.1,Serie_B,bets_20260506.csv,,,
2026-05-08,RC Lens,Nantes,O/U,Over,2.0733333333333333,1.97,19.67,Ligue_1,bets_20260506.csv,,,
2026-05-09,Middlesbrough,Southampton,O/U,Over,2.0428571428571423,1.08,10.8,EFL_Championship,bets_20260506.csv,,,
2026-05-09,Cagliari,Udinese,O/U,Over,2.170588235294118,0.73,7.32,Serie_A,bets_20260506.csv,Under,False,-7.32
2026-05-09,Galatasaray,Antalyaspor,O/U,Over,2.4857142857142853,3.48,34.75,Super_Lig,bets_20260506.csv,Over,True,49.67
2026-05-09,Genclerbirligi SK,Kasimpasa SK,O/U,Over,2.0450000000000004,0.72,7.15,Super_Lig,bets_20260506.csv,,,
2026-05-10,Cremonese,Pisa,O/U,Over,2.074117647058824,0.53,5.3,Serie_A,bets_20260506.csv,Over,True,5.48
2026-05-10,Fiorentina,Genoa,O/U,Over,2.038235294117647,0.82,8.21,Serie_A,bets_20260506.csv,Under,False,-8.21
2026-05-10,Parma,AS Roma,O/U,Over,2.015882352941176,1.27,12.66,Serie_A,bets_20260506.csv,Over,True,12.37
2026-05-11,Tondela,Moreirense FC,O/U,Over,2.046428571428572,1.51,15.1,Liga_Portugal,bets_20260506.csv,Under,False,-15.1
2026-05-11,Santa Clara,Nacional,O/U,Over,2.0975,1.99,19.88,Liga_Portugal,bets_20260506.csv,Under,False,-19.88
2026-05-17,Cagliari,Torino,O/U,Over,2.2725,1.46,14.61,Serie_A,bets_20260506.csv,Over,True,17.88
2026-05-17,Udinese,Cremonese,O/U,Over,2.0925,1.62,16.23,Serie_A,bets_20260506.csv,Under,False,-16.23
2026-05-08,1. FC Kaiserslautern,Arminia Bielefeld,O/U,Under,2.212857142857143,2.27,22.7,Bundesliga2,bets_20260506.csv,,,
2026-05-09,Eintracht Braunschweig,Dynamo Dresden,O/U,Under,2.020714285714286,0.1,0.99,Bundesliga2,bets_20260506.csv,,,
2026-05-09,VfL Bochum,Hannover 96,O/U,Under,2.143571428571428,2.32,23.15,Bundesliga2,bets_20260506.csv,,,
2026-05-09,1. FC Nürnberg,FC Schalke 04,O/U,Under,2.1514285714285712,1.65,16.5,Bundesliga2,bets_20260506.csv,,,
2026-05-09,Lazio,Inter Milan,O/U,Under,2.015882352941176,0.68,6.85,Serie_A,bets_20260506.csv,Over,False,-6.85
2026-05-09,Lecce,Juventus,O/U,Under,2.008235294117647,0.52,5.24,Serie_A,bets_20260506.csv,Under,True,5.08
2026-05-10,Fortuna Düsseldorf,Elversberg,O/U,Under,2.242142857142857,0.96,9.63,Bundesliga2,bets_20260506.csv,,,
2026-05-10,Hertha Berlin,Greuther Fürth,O/U,Under,2.2478571428571423,1.43,14.29,Bundesliga2,bets_20260506.csv,,,
2026-05-10,SC Preußen Münster,SV Darmstadt 98,O/U,Under,2.155,1.56,15.6,Bundesliga2,bets_20260506.csv,,,
2026-05-10,AS Monaco,Lille,O/U,Under,2.238666666666667,3.38,33.83,Ligue_1,bets_20260506.csv,,,
2026-05-10,Paris Saint Germain,Brest,O/U,Under,2.1940000000000004,1.31,13.11,Ligue_1,bets_20260506.csv,,,
2026-05-10,Le Havre,Marseille,O/U,Under,2.173333333333333,0.51,5.07,Ligue_1,bets_20260506.csv,Under,True,5.72
2026-05-10,Metz,Lorient,O/U,Under,2.082,0.04,0.43,Ligue_1,bets_20260506.csv,Over,False,-0.43
2026-05-10,Feyenoord,AZ Alkmaar,O/U,Under,2.0146153846153854,0.88,8.8,Eredivisie,bets_20260506.csv,Under,True,8.59
2026-05-10,Ajax,FC Utrecht,O/U,Under,2.0507142857142857,0.13,1.33,Eredivisie,bets_20260506.csv,Over,False,-1.33
2026-05-10,Go Ahead Eagles,PSV Eindhoven,O/U,Under,2.3076923076923075,1.75,17.46,Eredivisie,bets_20260506.csv,Over,False,-17.46
2026-05-10,Groningen,NEC Nijmegen,O/U,Under,2.001428571428572,0.52,5.17,Eredivisie,bets_20260506.csv,Over,False,-5.17
2026-05-10,NAC Breda,Heerenveen,O/U,Under,2.275714285714286,1.84,18.42,Eredivisie,bets_20260506.csv,Under,True,22.61
2026-05-10,AVS Futebol SAD,FC Porto,O/U,Under,2.246923076923077,3.39,33.93,Liga_Portugal,bets_20260506.csv,,,
2026-05-11,Benfica,Braga,O/U,Under,2.1157142857142857,2.36,23.55,Liga_Portugal,bets_20260506.csv,Over,False,-23.55
2026-05-11,Rio Ave FC,Sporting Lisbon,O/U,Under,2.058461538461539,0.87,8.73,Liga_Portugal,bets_20260506.csv,,,
2026-05-17,Atalanta BC,Bologna,O/U,Under,2.285,1.15,11.55,Serie_A,bets_20260506.csv,,,
2026-05-17,Como,Parma,O/U,Under,2.185,1.11,11.06,Serie_A,bets_20260506.csv,Under,True,12.61
2026-05-17,Juventus,Fiorentina,O/U,Under,2.3075,3.79,37.86,Serie_A,bets_20260506.csv,Under,True,47.62
2026-05-17,Inter Milan,Hellas Verona,O/U,Under,2.4175000000000004,4.07,40.69,Serie_A,bets_20260506.csv,,,
2026-05-09,VfL Bochum,Hannover 96,O/U,Over,2.0000000000000004,0.49,4.89,Bundesliga2,bets_20260509.csv,,,
2026-05-09,Cagliari,Udinese,O/U,Over,2.181176470588235,0.72,7.18,Serie_A,bets_20260509.csv,Under,False,-7.18
2026-05-09,Besiktas JK,Trabzonspor,O/U,Over,2.036666666666667,0.29,2.89,Super_Lig,bets_20260509.csv,,,
2026-05-09,Kocaelispor,Fatih Karagümrük,O/U,Over,2.0320000000000005,1.59,15.9,Super_Lig,bets_20260509.csv,Under,False,-15.9
2026-05-10,Cremonese,Pisa,O/U,Over,2.0675,0.52,5.18,Serie_A,bets_20260509.csv,Over,True,5.32
2026-05-10,Fiorentina,Genoa,O/U,Over,2.076470588235294,1.25,12.5,Serie_A,bets_20260509.csv,Under,False,-12.5
